0	1	a	Five Nights at Freddy's Sequel Delayed for Weird Reason
1	2	a	Why Arizona Sheriff Joe Arpaio's fate could hang on a single word
2	0	a	Here's how much you should be tipping your hairdresser
3	2	a	"Harry Potter" alums reunite for new movie
4	1	a	A man swallowed a microSD card and you won't believe what happened next!
5	0	a	This popular soda could cure your hangovers scientists say:
6	0	a	The anytime snack you won't feel guilty about eating
7	1	a	You won't believe this stunning "Harry Potter" revelation about Professor McGonagall
8	1	a	J.J. Abrams has an answer on if there will be a post-credits scene in the new 'Star Wars'
9	1	a	Kristin Cavallari (@KristinCav) opens up about just how fake "The Hills" was
10	2	a	How 1 model prepares for lingerie shoots
11	0	a	Guess who Obama just dined with in Vietnam
12	1	a	How This 20-Year-Old Died From Kissing Her Boyfriend
13	2	a	The question former O.J. Simpson prosecutor hates being asked
14	2	a	Hollywood legend's amazing home is on the market
15	0	a	What are mosquito-control workers spraying in Miami?
16	0	a	Do birds fart?
17	1	a	Angry ex-boyfriend bursts into delivery room, assumes fighting stance and does the most...
18	1	a	Local Cops Make SHOCKING Move Against Boy Selling Teddy Bear To Buy Food
19	1	a	Parents Discover A Secret Hidden In Adoptive Daughter's Family Tree
20	0	a	The one morning work mistake you can't recover from
21	1	a	Is It Safe To Take Melatonin Pills To Help You Fall Asleep?
22	1	a	Why there will probably never be a "Dawson's Creek" reunion
23	1	a	Mom Is Pregnant With Twins. But 25 Weeks Later, Doctors Drop THIS Bombshell About Her Babies
24	0	a	Apple iOS 9.3.2 Has A Nasty Surprise
25	0	a	State rep who likened food stamp recipients to wild animals loses Senate primary
26	2	a	You'll never believe how much these Instagram models make
27	1	a	How distance brought an end to an NBA power couple that withstood conflicts of interest and professional trials:
28	1	a	A Tourist Ignored a Museum's "Please Don't Touch" Sign, Guess What Happened Next
29	0	a	Taco Bell's Newest Menu Item Has One Ridiculous Ingredient That Will Leave You Questioning Everything
30	1	a	Rebekah Brooks is back with Rupert Murdoch, and this time it's digital
31	0	a	Your favorite children's book illustrator just got his own exhibition in Chicago
32	0	a	Fashion brand lets models go un-Photoshopped and makeup-free
33	0	a	Jennifer Lawrence cuts off her long hair... and debuts Hollywood's biggest trend
34	2	a	The oven cleaning hacks that will have your appliance sparkling without ANY scrubbing
35	1	a	Lawmakers could do this to fight corruption. But they won't.
36	0	a	He Rescued This Bizarre Creature From a Sidewalk, But He Had No Idea What It Would Grow Into
37	2	a	29 of the most beautiful TV quotes of all time
38	1	a	Man admires the fence he repaired - now watch what happens just seconds later
39	0	a	WHOA someone just paid $168000 for THIS
40	2	a	14 things that'll happen in 2017 according to "The Simpsons"
41	1	a	I was really bad at sports in high school. This new study helps me understand why.
42	0	a	Say it ain't so! Jon Stewart has set his official departure date from #TheDailyShow
43	0	a	How big is Justin Bieber's dick really?
44	0	a	One word that should never follow "I love you"
45	1	a	If you've ever dreamed of getting up close and personal with a rocket launch, YOUR TIME IS NOW
46	2	a	Three remain from the Class of '98.All three are legends.
47	2	a	She Put Baking Soda On Her Toes... And Solved One Of Life's Most Annoying Problems
48	0	a	For The First Time In Its 126-Year History, This Newspaper Endorsed A Democrat
49	1	a	Cancer is contagious among clams. What about us?
50	0	a	1/3 of Americans believe this about the Syria conflict
51	1	a	The horrible incident that cut my honeymoon short
52	0	a	This Drug Could Add Five Years To Your Dog's Life
53	0	a	ANOTHER Catholic university drops abortion coverage
54	0	a	College president to students: "This is not a day care. This is a university!"
55	1	a	How men can get the bedroom blues too
56	0	a	She might be the only author to benefit from the Amazon-Hachette war thanks to Stephen Colbert
57	0	a	This NFL Player Slept in a Utility Closet in College to Save Money
58	1	a	Psychedelic drugs are not cocaine - here's why that matters
59	0	a	What weighs 2032 pounds is orange and can be seen in New York this week?
60	0	a	You won't BELIEVE how much Paris Hilton dropped on two teeny-tiny dogs!
61	1	a	This Guy Put An Ice Cream Cone In His Pocket... Seconds Later, He Was In Handcuffs.
62	2	a	How to completely banish stress in just THREE MINUTES
63	0	a	Lawmakers are going to punish university for not shutting down "Sex Week"
64	2	a	The reason why this ex-basketball player got arrested will make you MAD!
65	0	a	One of the most 'annoying things' on the entire planet just turned 20
66	1	a	Explainer: Is There Any Science Behind Astrology?
67	0	a	This Is the First Thing Guys Notice About Women
68	1	a	The latest Hollywood baby name: Kaius
69	0	a	An unlikely company is crushing America's biggest clothing stores
70	2	a	Shower Habits You Need To Stop Doing Immediately
71	0	a	When People Ate People, A Strange Disease Emerged
72	0	a	Prevent Your Kids From Playing Near This Dangerous Common Plant That Can Kill Them
73	1	a	Are lefties really more creative?
74	0	a	You Won't Believe What "Unknown Substance" Sent 7 Planned Parenthood Staffers to the Hospital
75	0	a	You'll Never Guess What (Or Who) Michael Douglass' Son Cameron Has Tattooed On His Abs
76	0	a	The cancer-causing ingredient lurking in your beauty products:
77	0	a	The surprising thing that may be making you crave junk food
78	2	a	What It Feels Like to Die
79	0	a	This state is NOT excited about legal weed
80	0	a	This company wants you to bring your dog to work
81	1	a	Here's Why Some Big Brand Names Are Suddenly Missing A's, B's And O's
82	1	a	If Donald Trump were black, would the GOP base accept him? The answer is obvious.
83	0	a	This is how much coffee Americans drinks every day
84	2	a	Why this model is suing  for $1.5 BILLION
85	1	a	Are Red Hot Chili Peppers Really 'The Worst Band In The Universe'?
86	1	a	Obama's Female Staffers Came Up With a Genius Strategy to Make Sure Their Voices Were Heard
87	1	a	How Beats tricks you Into thinking it makes a premium product
