0	This simple household item saves lives
1	You'll Never Believe Who Robert Downey Jr.'s 'Free Pass' Is!
2	THE NEWEST THEORY ON HIDDLESWIFT'S ROMANCE IS BIZARRE BUT STRANGELY COMPELLING
3	NBA Star surprises an inner-city youth basketball team
4	The little girl from "Titanic" is all grown up and still crazy adorable
5	Why we never really get over that first love
6	You Should NEVER Line The Toilet Seat With Paper. The Reason? SHOCKING!
7	She Puts Chicken Nuggets on the Waffle Iron. What She Does Next Will Blow Your Mind!
8	#RatanTata is heartbroken!
9	11 great movies from 2016 that you can stream on Netflix (and 1 on Hulu)
10	Why I switched my Galaxy S7 for a boring old iPhone
11	Loch Ness Monster Found Dead
12	There's a New Best City in America for Startups (Hint: It's Not Silicon Valley)
13	40 People Got Burned 'Firewalking' in Texas For the Dumbest Reason
14	@wearephoenix cancel big gig after Thomas Mars falls ill
15	Bill Clinton delivers a sharp message to Donald Trump and his base
16	7 reminders of how ridiculous the XFL was
17	Why "Finding Dory" actually has scientists really worried
18	Pregnant Mother Goes Into Labor, Gets Biggest Surprise Of Her Life
19	Former Los Angeles Laker injured in hit-and-run
20	Doctor Suspects Teen Is Hiding Pregnancy When He Sees Her Belly
21	This Oregon Home Includes the Coolest Feature We've Ever Seen
22	We bet you didn't know this about @cjronson
23	What group of people have accurately selected the President for 40 years?
24	This is the most booming big city in America:
25	He'll Pay You $180,000,000 To Marry His Daughter... But There's A CATCH!!
26	Righting a wrong
27	Player spends 9 years leveling up to pass through a secret door in game
28	Is it possible to kill someone with farts? An investigation:
29	After french gymnast broke his leg, paramedics did the worst thing imaginable
30	This is why it's so great that the iPhone 7 is killing off the headphone jack
31	29 of the most powerful pieces of writing by women in 2016
32	Man swallowed a microSD card and you won't believe what happened next...
33	The latest show to be canceled this season is ...
34	He Mixes Powder On A Plate... And Seconds Later, Things Get Completely Out Of Control.
35	Why middle-aged women are the most vulnerable on the internet
36	Nice try, #Microsoft!
37	Bryan Cranston Says He'd Love To Appear As Walter White In 'Better Call Saul', But There's A Catch
38	Cleveland will acquire this star to play alongside LeBron in a blockbuster NBA trade:
39	Harrison Ford got paid how much for The Force Awakens?!
40	GOP Rep: Isolationist GOP members are "damaging to the nation"
41	17 badass historical LGBT women who gave absolutely no fucks
42	"Friends" star helps NYPD solve alleged stabbing
43	Photographer takes clearest photo of the Loch Ness Monster yet
44	Rocker tears into Jay Z
45	10 habits of incredibly happy people:
