0	1	a	Wes Welker Wanted Dinner With Tom Brady, But Patriots QB Had A Better Idea
1	0	a	Hole In Ozone Layer Expected To Make Full Recovery By 2070: NASA
2	0	a	Intellectual Stimulation Trumps Money For Employee Happiness, Survey Finds
3	2	a	'Follow your passion' is wrong, here are 7 habits you need instead
4	0	a	Revealed: The perfect way to cook rice so that it's perfectly fluffy and NEVER sticks to the bottom of the pan 
5	1	a	Here's what happens if your Apple AirPods get lost or stolen
6	1	a	The Reason Why Gabor Kiraly Wears THOSE Trackie Bottoms
7	1	a	You'll Never Believe What This Family Saw in the Sky Outside Their House in Finland.
8	1	a	Should I Drink Red Wine?
9	2	a	Taste test: 29 hot sauce bottles, ranked
10	0	a	This may be the most brutal number in the CBO report
11	0	a	'Teen Mom 2' Star Jenelle Evans Reveals Sex Of Her Second Child
12	0	a	You're Probably Missing Out On This Major Way To Save Money
13	1	a	Target's $20 million answer to transgender bathroom boycott - Aug. 17...
14	1	a	China invited a reporter to hit their new glass bridge with a sledgehammer to prove it's safe. He proved something.
15	1	a	Instagram Just Killed This Feature
16	1	a	Subways Are Full of Bacteria But Don't Freak Out
17	1	a	This Theory Explains Why Harry Doesn't Have A Lot Of Gryffindor Friends
18	1	a	VW fixed the problem of dirty backup cameras with this simple technology
19	1	a	The True Meaning Of "Macarena" Will Horrify Every '90s Kid
20	2	a	Human Remains Found In Search For Missing Teen Anjelica 'AJ' Hadsell
21	1	a	Gwyneth Paltrow Sells 'Toxic' Goop With Ingredients She Says Are Dangerous
22	1	a	Migrant Stabs Christian Woman Because She Was Reading Bible
23	1	a	'Pirates 5' Release Date Shifted To 2016
24	1	a	Tom Hiddleston finally reveals the truth about his romance with Taylo...
25	0	a	The deadliest animal in the U.S. may surprise you
26	1	a	McDonalds' REFUSES To Serve Cop's Family, What Happened Next Will Make You HOWL
27	1	a	Snapchat Users Are Going To Totally Freak Out Over This Major Change
28	1	a	Are you a young person thinking of entering politics?
29	1	a	What the Hell Was That 'S' Thing Everyone Drew in School?
30	0	a	Destinations Revealed: The cheapest place for a last-minute half-term holiday
31	0	a	Google Paid $55 Million In UK Taxes On $5.5 Billion Sales In 2012
32	0	a	Expectant Father-to-be of Quintuplets Gets the Biggest Shock of His Life on His Most Awaited Day
33	0	a	Easily Stressed People Are Mentally Healthier After Writing This Down. See How The Trick Works.
34	1	a	Marijuana Users Highlight U.S. Patent on Marijuana
35	0	a	'Obvious Child' Is A Romantic Comedy, Thank You Very Much
36	0	a	You Could Work for Kate Middleton
37	1	a	Is student loan debt really stopping people from buying homes?
38	0	a	This Is What Bill Clinton Will Actually Be Called If Hillary Becomes President
39	1	a	Why you shouldn't drive slowly in the left lane
40	1	a	SMH: You Won't Believe What Bill Cosby Is Trying to Get His Accuser to Do
41	1	a	Kelly Clarkson Responds To Cheating Rumors With Twitter Blast
42	1	a	God Level: Leonardo DiCaprio Took Home 20 Girls from a Miami Nightclub
43	2	a	6 Lessons From The Pioneer Of Modern California Cuisine
44	2	a	The Fastest Growing Economies in the World (No. 4 Will Shock You)
45	0	a	Six Months, No Interviews -- Until I Started Breaking The Rules
46	0	a	What This Huge Spider Does When It Sees A Laser Pointer Will Leave You Terrified.
47	0	a	The First Black Woman To Win Olympic Gold Has Died
48	0	a	This man went missing and was found inside a python The list
49	1	a	Rahul Gandhi Tweeted About His Vacation & Twitter Took It Upon Itself To Troll Him Mercilessly!
50	1	a	You Won't Believe What Ivanka Trump Does in the Morning - Celebrity -...
51	0	a	Mila Kunis And Ashton Kutcher Attend Her Brother's Wedding
52	0	a	Hollywood Mourns Screen Legend Debbie Reynolds
53	1	a	The Big Failure That Hillary Kept Secret for 30 Years
54	0	a	Minivan crash test 'among the worst we've ever seen'
55	0	a	Some High School Sports Have Higher Shoulder Injury Risk, Study Finds
56	0	a	Dick Van Dyke Breaks Political Silence: Defiantly Endorses This Presidential Candidate
57	1	a	Rashida Jones: 'There's More Than One Way To Be A Woman And Be Sexy'
58	1	a	San Rafael Smoking Ban, Strictest In The Nation, Goes Into Effect
59	0	a	You'll Never Guess How Much Money It Costs to Host the Summer Olympics
60	1	a	'Layaway Angel' With Terminal Illness Pays For 16 Struggling Families' Back-To-School Supplies At Kmart
61	2	a	Doctors reveal the 5 most common Pokemon Go injuries and how to avoid them
62	0	a	ISIS just banned burkas - and you won't believe why
63	2	a	Is a rare birth defect actually helping American breaststrokers?
64	1	a	How Moby Begins Every Single Morning
65	1	a	Here's a key reason why all of your millennial employees are quitting
66	1	a	Should You Leave Your Laptop Plugged in All the Time?
67	2	a	11 Simple Weight Loss Strategies For Fruitful Results
68	1	a	Is Juice Worse For You Than Soda?
69	2	a	Why Humans Will Never Live Off Sunlight
70	1	a	Why are we so passionate about the smiling poop emoji?
71	0	a	One Rock Legend Really, Really Wants To Be In Guardians Of The Galaxy 3
72	2	a	If you have any of these symptoms you may have an anxiety disorder The list
73	0	a	Dana Perino Is 'Tired Of Atheists'; Fox News Host Says 'They Don't Have To Live Here' (VIDEO)
74	0	a	These Streetlights Are Great For The Planet - But Horrible For Your Health
75	2	a	10 Bizarre Claims People Make to Avoid Paying Taxes
76	0	a	The World's Most Popular Birth Control Method May Surprise You - Voca...
77	0	a	Nearly 1 in 5 Americans Suffers From Mental Illness Each Year
78	2	a	Tyler Comstock, Unarmed Teen, Shot Dead By Police On University Campus
79	2	a	How to survive a Nuclear War, just in case The list
80	2	a	2,000 years later, scientists finally know what's in these charred Roman scrolls
81	0	a	Here's the reason United Airlines can kick you off your flight
82	1	a	A USA Today Investigation That Should Surprise Nobody
83	0	a	How Farmers Markets Can Help Fight Hunger
84	0	a	The Finest Beach is Found at the Tail-end of the Philippines
85	1	a	Teachers are leaving the profession in their droves - and little wonder. Who would want to be one in modern Britain?
86	1	a	Lot of Pokemon Go players demanding refunds after latest update due to this reason
87	2	a	Taxpayers Funded A Lifesaving Drug And Guess What Happened Next
88	0	a	The World's Most Infamous Unmade Bed Is Up For Auction For $2 Million
89	0	a	Jonas Blue reveals which international superstar he used to work in a pub with
90	1	a	The real costs of a "Marvel body": How the pressure to look like Thor and Captain America is hurting men
91	1	a	The NOMATIC Travel Bag
92	2	a	Bellamy Young, 'Scandal' Star, Opens Up About How She Keeps Her Center In ORIGIN Magazine (PHOTO)
93	2	a	Five myths about the cross
94	2	a	You Won't Believe How Many Calories Are In This Restaurant Dish
95	0	a	'Smash' Musical 'Hit List' Is Actually Happening
96	0	a	Taylor Swift Reveals a Favorite Reality TV Show! You Won't Believe Which One It Is
97	0	a	Women Would Choose 'Me Time' Over Sex, Survey Finds
98	1	a	Why This Photo of a Baby Girl From Hawaii Is Going Crazy-Viral
99	0	a	Why Do All Airplane Windows Have A Tiny Hole In Them?
100	0	a	Jared Fox, Gay Man, Allegedly Attacked By Cleveland Mob In Hate Crime: Report
101	0	a	An Adoption Awareness Month Request: Check Your Prejudices
102	1	a	Tax Day Justice: DOJ Investigation of Lois Lerner Called for by Ways and Means Chairman
103	0	a	The most sleep-deprived state in America will surprise you ... people in the U.S. just aren't sleeping enough, says CDC
104	0	a	Five Questions to Ask About Jamn Iberico
105	0	a	Kid's solution to the ethical trolley dilemma
106	0	a	The Biggest Travel Bummer Might Just Be Seeing Monuments Under Construction
107	1	a	Hate Hoax: Man Faked 'KKK' Crimes, Abduction
108	0	a	The four cryptic words Donald Trump can't stop saying
109	0	a	Sally Kohn: Don't like clickbait? Don't click
110	0	a	This is what actually makes your Kickstarter successful (Hint: Not $)
111	0	a	How To Drive A Six-Ton Potato Without Causing A Five-Car Mashup
112	0	a	People Are Flipping OUT Over This Aussie Maccas Addition
113	0	a	This Woman Risked Her Life for a 59-Inch Ass
114	1	a	Why Facebook isn't telling you everything it knows about you The list
115	0	a	'Wicked' Is FINALLY Becoming A Movie And Here's When
116	1	a	Was Sen. Murphy allowed to pee during his filibuster on gun control?
117	0	a	Men With Older Brothers More Likely To Be Gay? Study Expanding To Biological Origin
